file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
6/13_Right.mp4,115,ATTACK_BASIC,ATTACK_BASIC,ATTACK_LUNGE,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[630.1495361328125, 634.4482421875], [627.2369384765625, 630.0136108398438], [624.7332153320312, 630.3256225585938], [603.7521362304688, 631.7816772460938], [614.252685546875, 633.2290649414062], [583.3405151367188, 662.2164306640625], [623.7357788085938, 652.2147216796875], [554.452880859375, 687.869140625], [665.542724609375, 668.6825561523438], [535.2958984375, 705.9854736328125], [701.822265625, 662.9490966796875], [572.3971557617188, 732.0372924804688], [601.0283813476562, 726.1234741210938], [566.3750610351562, 761.8944091796875], [653.6810302734375, 737.74853515625], [519.7879638671875, 786.0431518554688], [660.7215576171875, 794.1432495117188]]","[[855.163818359375, 621.1168212890625], [860.1088256835938, 616.9086303710938], [852.1030883789062, 617.4052734375], [870.3206176757812, 618.505859375], [849.8175048828125, 620.1920166015625], [885.757568359375, 644.4413452148438], [845.2259521484375, 643.365478515625], [900.2319946289062, 675.096923828125], [829.564697265625, 677.9393920898438], [900.120361328125, 696.51416015625], [804.370849609375, 669.6185913085938], [891.3560791015625, 706.139404296875], [856.1896362304688, 702.66259765625], [921.60400390625, 745.6244506835938], [810.2568969726562, 716.6818237304688], [957.563232421875, 785.014892578125], [788.10693359375, 777.8909912109375]]"
6/13_Right.mp4,116,OTHER_NO_ACTION,ATTACK_BASIC,ATTACK_LUNGE,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[621.435302734375, 631.2767333984375], [617.1026611328125, 626.7259521484375], [617.9810791015625, 627.2659301757812], [590.7799682617188, 627.8819580078125], [610.791015625, 629.800537109375], [571.8355102539062, 656.0557861328125], [617.0716552734375, 649.5911865234375], [541.8212280273438, 681.9202270507812], [657.813232421875, 669.6336059570312], [519.1235961914062, 697.603271484375], [687.6339111328125, 664.8150634765625], [569.200439453125, 725.38623046875], [601.0155029296875, 721.894287109375], [559.2342529296875, 761.2120361328125], [647.1622924804688, 742.517578125], [518.096923828125, 786.3082275390625], [658.2999267578125, 794.557861328125]]","[[836.7771606445312, 624.5455322265625], [841.056396484375, 619.4979858398438], [833.55224609375, 620.7750854492188], [850.3599243164062, 619.503662109375], [831.1484985351562, 622.9406127929688], [872.1474609375, 644.2669677734375], [826.4405517578125, 646.8602905273438], [890.4501953125, 676.4259643554688], [801.3060302734375, 671.1619873046875], [876.450439453125, 701.2977905273438], [770.0740966796875, 659.35595703125], [881.43115234375, 706.19140625], [842.3148193359375, 704.7383422851562], [911.1871948242188, 743.8260498046875], [800.2271728515625, 725.739013671875], [956.900390625, 783.878662109375], [762.2225341796875, 763.8527221679688]]"
6/13_Right.mp4,117,OTHER_NO_ACTION,ATTACK_BASIC,ATTACK_LUNGE,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[604.3296508789062, 627.3660888671875], [601.6400756835938, 623.0462036132812], [601.652099609375, 623.1798706054688], [577.7341918945312, 624.8807373046875], [595.06884765625, 625.66259765625], [559.8467407226562, 649.6968994140625], [605.4736328125, 648.0042114257812], [528.169921875, 674.7597045898438], [636.3165283203125, 670.0640869140625], [504.50433349609375, 692.4613647460938], [662.4271240234375, 666.5697021484375], [566.0223999023438, 718.5936279296875], [601.082275390625, 717.7841186523438], [547.2267456054688, 753.3707275390625], [642.3193359375, 745.80517578125], [518.1763916015625, 793.6336669921875], [659.6930541992188, 791.6036987304688]]","[[813.9135131835938, 621.6204833984375], [816.221923828125, 617.6498413085938], [814.2891845703125, 616.5418701171875], [825.836181640625, 618.9628295898438], [827.6826171875, 615.649658203125], [843.6864624023438, 644.8466796875], [818.2772216796875, 637.77685546875], [861.6578369140625, 675.1791381835938], [773.770751953125, 651.2360229492188], [869.0230712890625, 705.365478515625], [739.83154296875, 654.8256225585938], [848.5400390625, 706.5025024414062], [852.336669921875, 705.82373046875], [790.7030639648438, 736.4754028320312], [899.7626953125, 744.725341796875], [747.108642578125, 766.529052734375], [955.66259765625, 784.86962890625]]"
6/13_Right.mp4,118,OTHER_NO_ACTION,DEFENSE_DISTANCE_PULL,ATTACK_LUNGE,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[592.1983642578125, 625.1328125], [590.3914184570312, 620.8463745117188], [589.968017578125, 620.5679931640625], [565.18310546875, 620.9163208007812], [581.3927001953125, 621.1017456054688], [545.9534912109375, 643.6802368164062], [585.859130859375, 642.5091552734375], [514.9491577148438, 675.4341430664062], [605.3508911132812, 671.370849609375], [493.6004333496094, 692.7294921875], [629.0579833984375, 673.1840209960938], [556.8882446289062, 711.4931030273438], [589.2388916015625, 711.896484375], [538.427001953125, 752.8419189453125], [633.7333374023438, 746.385986328125], [526.35888671875, 799.2761840820312], [656.8255004882812, 793.4365234375]]","[[798.3896484375, 623.67431640625], [801.7313232421875, 619.4384155273438], [797.44091796875, 619.5491333007812], [810.5460205078125, 621.3920288085938], [801.2027587890625, 621.98291015625], [831.2949829101562, 649.490966796875], [792.841064453125, 645.4356079101562], [851.0533447265625, 682.6661987304688], [761.668701171875, 651.4441528320312], [862.172607421875, 718.4207763671875], [720.5855712890625, 656.76318359375], [848.9309692382812, 712.929931640625], [813.5004272460938, 712.1412353515625], [885.812744140625, 742.3551025390625], [777.6139526367188, 737.7224731445312], [940.349365234375, 782.1220092773438], [743.0150146484375, 781.3206787109375]]"
6/13_Right.mp4,119,OTHER_NO_ACTION,DEFENSE_DISTANCE_PULL,ATTACK_LUNGE,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[577.1301879882812, 622.4396362304688], [576.1182250976562, 618.3055419921875], [575.4747314453125, 617.97900390625], [550.8035278320312, 619.0585327148438], [568.2041015625, 619.0923461914062], [535.091552734375, 641.69287109375], [569.3123779296875, 639.9569091796875], [502.993896484375, 669.2860107421875], [579.0833129882812, 665.02001953125], [477.81622314453125, 684.7298583984375], [606.3458251953125, 665.09326171875], [548.9149169921875, 709.8820190429688], [578.8626708984375, 710.2359619140625], [527.6075439453125, 751.884033203125], [624.320556640625, 744.9551391601562], [524.166259765625, 801.5986938476562], [653.775390625, 791.1405029296875]]","[[788.2333374023438, 625.576171875], [792.6732177734375, 621.5100708007812], [785.0311279296875, 621.8867797851562], [800.002197265625, 624.689453125], [782.6163330078125, 625.8453369140625], [817.7828369140625, 649.6844482421875], [774.339599609375, 648.4562377929688], [846.049072265625, 677.667724609375], [746.828125, 663.1685791015625], [857.16162109375, 716.546630859375], [715.6244506835938, 662.1075439453125], [831.7216796875, 711.105224609375], [794.3228759765625, 711.0286865234375], [868.7999267578125, 741.94287109375], [756.0093994140625, 734.1015625], [922.749755859375, 780.26806640625], [729.850830078125, 783.7196044921875]]"
6/14_Right.mp4,0,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[564.306396484375, 603.208251953125], [565.1488037109375, 599.0203247070312], [561.1488647460938, 599.2125244140625], [545.7855224609375, 602.6868896484375], [552.9556884765625, 604.3314819335938], [517.5718383789062, 627.369384765625], [556.8751220703125, 635.0578002929688], [492.37060546875, 655.4464721679688], [565.92578125, 675.0196533203125], [512.2548828125, 679.806396484375], [601.676025390625, 672.0073852539062], [508.18408203125, 705.1145629882812], [540.903564453125, 708.6708374023438], [495.85015869140625, 754.2171630859375], [587.49658203125, 748.6739501953125], [467.55157470703125, 807.7552490234375], [579.1890869140625, 806.739013671875]]","[[1241.536865234375, 613.74462890625], [1245.7532958984375, 607.6779174804688], [1236.4300537109375, 608.9039306640625], [1251.3553466796875, 605.498046875], [1228.5958251953125, 608.976806640625], [1266.27587890625, 630.77978515625], [1223.556396484375, 635.045654296875], [1290.6524658203125, 671.1396484375], [1211.2476806640625, 671.29833984375], [1286.14794921875, 710.0538330078125], [1178.5499267578125, 676.6661376953125], [1272.238525390625, 704.412353515625], [1239.9228515625, 705.2547607421875], [1298.8192138671875, 755.3694458007812], [1207.1279296875, 746.664794921875], [1319.866943359375, 807.06201171875], [1227.5435791015625, 806.7984619140625]]"
6/14_Right.mp4,1,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[568.4212036132812, 609.6800537109375], [567.1739501953125, 605.0377197265625], [565.971435546875, 605.5178833007812], [541.69677734375, 607.0311279296875], [558.2747802734375, 610.1779174804688], [519.33642578125, 631.9529418945312], [559.010986328125, 640.3247680664062], [487.44110107421875, 661.4793090820312], [564.9735107421875, 680.1383056640625], [494.9013671875, 683.3480224609375], [593.07763671875, 687.4964599609375], [511.64825439453125, 707.216064453125], [543.678955078125, 711.0716552734375], [497.9713439941406, 752.7261962890625], [586.2095947265625, 751.4869995117188], [465.5179443359375, 802.287353515625], [581.521484375, 806.9991455078125]]","[[1238.718994140625, 611.42822265625], [1242.6544189453125, 606.29638671875], [1235.741943359375, 606.64453125], [1248.842529296875, 606.6661376953125], [1232.053466796875, 608.3323974609375], [1267.0771484375, 635.260009765625], [1224.3912353515625, 637.1844482421875], [1288.86865234375, 675.1287231445312], [1212.024169921875, 674.264404296875], [1285.749755859375, 712.3831176757812], [1182.130859375, 685.478759765625], [1270.95751953125, 706.9036865234375], [1237.2144775390625, 706.35302734375], [1297.22900390625, 753.2550048828125], [1201.558837890625, 743.3112182617188], [1324.956787109375, 804.95947265625], [1219.3541259765625, 801.9647827148438]]"
6/14_Right.mp4,2,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[568.9635009765625, 618.1478881835938], [567.7645263671875, 612.820556640625], [566.4691772460938, 613.8931884765625], [542.4655151367188, 613.6124267578125], [559.7664794921875, 617.8327026367188], [519.04150390625, 637.8889770507812], [560.528076171875, 647.169677734375], [487.69769287109375, 666.2695922851562], [561.8988037109375, 687.5765991210938], [493.47906494140625, 704.2955322265625], [590.5989379882812, 699.035888671875], [513.0205688476562, 714.7763061523438], [547.668701171875, 718.2276000976562], [492.87957763671875, 761.807861328125], [590.0904541015625, 753.0595703125], [456.3593444824219, 807.907470703125], [582.769775390625, 807.883056640625]]","[[1240.7420654296875, 620.2547607421875], [1245.9921875, 615.4808349609375], [1237.7432861328125, 615.277099609375], [1254.1689453125, 615.8463134765625], [1233.910888671875, 615.7716064453125], [1268.8525390625, 644.3170776367188], [1224.656494140625, 642.1992797851562], [1279.548583984375, 687.6403198242188], [1207.771484375, 681.2705688476562], [1269.7293701171875, 716.1326904296875], [1180.347412109375, 695.6212158203125], [1272.4072265625, 713.9755249023438], [1235.768310546875, 711.686767578125], [1304.042236328125, 757.6622314453125], [1195.8826904296875, 743.2805786132812], [1335.4151611328125, 806.6107177734375], [1202.8756103515625, 798.1373291015625]]"
6/14_Right.mp4,3,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[573.9248046875, 623.3497314453125], [573.5140380859375, 618.1364135742188], [568.9300537109375, 618.5562744140625], [547.529296875, 619.8539428710938], [555.9131469726562, 622.5604248046875], [521.6029663085938, 648.7905883789062], [558.708740234375, 652.4520874023438], [492.9998779296875, 681.7117919921875], [562.8407592773438, 699.240234375], [509.9742736816406, 704.2068481445312], [594.8662109375, 711.489501953125], [511.91302490234375, 725.2514038085938], [544.991455078125, 725.2687377929688], [487.2237854003906, 768.456787109375], [593.5401611328125, 748.64208984375], [441.32794189453125, 808.3587646484375], [586.5396728515625, 805.6644287109375]]","[[1239.0501708984375, 629.6426391601562], [1244.6572265625, 624.7896118164062], [1236.1199951171875, 624.6676025390625], [1254.2275390625, 624.1083984375], [1232.668701171875, 624.2491455078125], [1267.8817138671875, 651.7022705078125], [1224.125732421875, 649.445556640625], [1273.17822265625, 690.4347534179688], [1207.953369140625, 687.0557250976562], [1255.88330078125, 709.9888305664062], [1179.0853271484375, 696.3438720703125], [1273.059326171875, 720.2197265625], [1235.160888671875, 717.3087158203125], [1311.565673828125, 762.85693359375], [1190.70458984375, 743.1707763671875], [1342.212646484375, 809.0960083007812], [1183.27392578125, 798.8419799804688]]"
6/14_Right.mp4,4,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[580.747314453125, 632.9000244140625], [579.2586669921875, 626.3143920898438], [576.3418579101562, 627.72412109375], [549.953857421875, 625.173828125], [563.4647216796875, 629.7122802734375], [525.2620849609375, 654.7979736328125], [564.43505859375, 659.0333862304688], [518.08203125, 691.3594970703125], [573.0860595703125, 706.2952880859375], [556.3108520507812, 703.63232421875], [608.1113891601562, 710.5532836914062], [508.3543395996094, 728.286865234375], [546.0292358398438, 728.7803344726562], [485.0059814453125, 772.0171508789062], [598.5682983398438, 750.136962890625], [437.7557373046875, 810.9931640625], [594.28662109375, 805.064697265625]]","[[1239.70703125, 635.8167724609375], [1245.1297607421875, 631.0498046875], [1235.61572265625, 631.3212890625], [1252.279296875, 630.428955078125], [1228.5013427734375, 631.1510009765625], [1262.6944580078125, 655.803466796875], [1218.58837890625, 653.3408203125], [1258.8876953125, 691.9307861328125], [1199.739501953125, 689.6319580078125], [1224.4736328125, 695.223388671875], [1169.6728515625, 698.0458374023438], [1273.82666015625, 725.5147094726562], [1234.890869140625, 723.4322509765625], [1313.8104248046875, 766.6390991210938], [1186.68212890625, 748.8018798828125], [1343.0673828125, 808.8224487304688], [1169.812255859375, 806.556884765625]]"
6/14_Right.mp4,5,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[587.4104614257812, 638.3870239257812], [587.114990234375, 633.309814453125], [584.857421875, 634.0119018554688], [563.4155883789062, 634.9807739257812], [577.4473876953125, 637.721923828125], [546.9926147460938, 662.216552734375], [576.26025390625, 665.60986328125], [567.1992797851562, 692.8237915039062], [598.8689575195312, 705.0360107421875], [613.9693603515625, 700.2874145507812], [634.41015625, 701.7352294921875], [515.44287109375, 733.2973022460938], [548.89013671875, 732.7337036132812], [491.7329406738281, 770.6835327148438], [598.9214477539062, 753.794189453125], [438.65771484375, 816.26025390625], [601.39208984375, 806.728271484375]]","[[1231.21923828125, 640.931640625], [1236.0853271484375, 636.0335083007812], [1226.53759765625, 636.9158325195312], [1241.8907470703125, 633.33642578125], [1217.741943359375, 635.4642333984375], [1254.22802734375, 655.2062377929688], [1207.4580078125, 654.1441650390625], [1244.342529296875, 687.8001098632812], [1185.1279296875, 687.5382080078125], [1208.4061279296875, 674.536376953125], [1156.1890869140625, 692.2882690429688], [1267.01611328125, 724.5765380859375], [1225.568115234375, 723.68603515625], [1308.5263671875, 766.1083374023438], [1180.843017578125, 753.9869384765625], [1342.61669921875, 809.63330078125], [1166.046142578125, 808.481689453125]]"
6/14_Right.mp4,6,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[607.1415405273438, 642.743408203125], [605.869384765625, 637.6434326171875], [605.6416015625, 638.6074829101562], [578.3988647460938, 636.374267578125], [595.60986328125, 639.586181640625], [562.9949340820312, 659.2561645507812], [591.1941528320312, 660.7446899414062], [602.7334594726562, 692.6705322265625], [616.9590454101562, 699.1596069335938], [645.27734375, 694.7957763671875], [656.4896850585938, 697.4940795898438], [521.1472778320312, 731.9696655273438], [555.652587890625, 730.871337890625], [499.21478271484375, 771.076904296875], [608.2838745117188, 756.50146484375], [443.430908203125, 813.4038696289062], [598.84326171875, 810.4298706054688]]","[[1218.677978515625, 629.9654541015625], [1223.337890625, 625.31689453125], [1215.346923828125, 625.9924926757812], [1230.002197265625, 624.3477783203125], [1210.892578125, 626.48779296875], [1245.0833740234375, 648.5758056640625], [1199.94091796875, 649.34130859375], [1241.18212890625, 682.0021362304688], [1179.29833984375, 686.83837890625], [1208.4368896484375, 664.1051025390625], [1144.7012939453125, 687.7681274414062], [1254.2919921875, 719.7842407226562], [1214.341552734375, 719.181640625], [1297.2747802734375, 760.0521240234375], [1169.3759765625, 745.82373046875], [1338.940673828125, 805.2178344726562], [1164.64208984375, 808.5459594726562]]"
